room type,time,demand ID,reservation ID,valid
1,1,1,1,1.0
1,1,2,1,0.0
1,1,2,2,1.0
1,1,3,1,-0.0
1,1,3,2,0.0
1,1,3,3,1.0
1,1,4,1,0.0
1,1,4,2,0.0
1,1,4,3,-0.0
1,1,4,4,1.0
1,1,5,1,0.0
1,1,5,2,0.0
1,1,5,3,0.0
1,1,5,4,-0.0
1,1,5,5,1.0
1,1,6,1,0.0
1,1,6,2,0.0
1,1,6,3,0.0
1,1,6,4,0.0
1,1,6,5,-0.0
1,1,6,6,1.0
1,1,7,1,0.0
1,1,7,2,0.0
1,1,7,3,0.0
1,1,7,4,0.0
1,1,7,5,0.0
1,1,7,6,-0.0
1,1,7,7,1.0
1,1,8,1,0.0
1,1,8,2,0.0
1,1,8,3,0.0
1,1,8,4,0.0
1,1,8,5,0.0
1,1,8,6,0.0
1,1,8,7,0.0
1,1,8,8,1.0
1,1,9,1,0.0
1,1,9,2,0.0
1,1,9,3,0.0
1,1,9,4,0.0
1,1,9,5,0.0
1,1,9,6,0.0
1,1,9,7,0.0
1,1,9,8,0.0
1,1,9,9,1.0
1,1,10,1,0.0
1,1,10,2,0.0
1,1,10,3,0.0
1,1,10,4,0.0
1,1,10,5,0.0
1,1,10,6,0.0
1,1,10,7,0.0
1,1,10,8,0.0
1,1,10,9,-0.0
1,1,10,10,1.0
1,1,11,1,0.0
1,1,11,2,0.0
1,1,11,3,0.0
1,1,11,4,0.0
1,1,11,5,0.0
1,1,11,6,0.0
1,1,11,7,0.0
1,1,11,8,0.0
1,1,11,9,0.0
1,1,11,10,0.0
1,1,11,11,1.0
1,1,12,1,0.0
1,1,12,2,0.0
1,1,12,3,0.0
1,1,12,4,0.0
1,1,12,5,0.0
1,1,12,6,0.0
1,1,12,7,0.0
1,1,12,8,0.0
1,1,12,9,0.0
1,1,12,10,0.0
1,1,12,11,1.0
1,1,12,12,0.0
1,1,13,1,0.0
1,1,13,2,0.0
1,1,13,3,0.0
1,1,13,4,0.0
1,1,13,5,0.0
1,1,13,6,0.0
1,1,13,7,0.0
1,1,13,8,0.0
1,1,13,9,0.0
1,1,13,10,0.0
1,1,13,11,1.0
1,1,13,12,-0.0
1,1,13,13,-0.0
1,1,14,1,0.0
1,1,14,2,0.0
1,1,14,3,0.0
1,1,14,4,0.0
1,1,14,5,0.0
1,1,14,6,0.0
1,1,14,7,0.0
1,1,14,8,0.0
1,1,14,9,0.0
1,1,14,10,0.0
1,1,14,11,1.0
1,1,14,12,0.0
1,1,14,13,-0.0
1,1,14,14,-0.0
1,1,15,1,0.0
1,1,15,2,0.0
1,1,15,3,0.0
1,1,15,4,0.0
1,1,15,5,0.0
1,1,15,6,0.0
1,1,15,7,0.0
1,1,15,8,0.0
1,1,15,9,0.0
1,1,15,10,0.0
1,1,15,11,1.0
1,1,15,12,0.0
1,1,15,13,0.0
1,1,15,14,-0.0
1,1,15,15,-0.0
1,1,16,1,0.0
1,1,16,2,0.0
1,1,16,3,0.0
1,1,16,4,0.0
1,1,16,5,0.0
1,1,16,6,0.0
1,1,16,7,0.0
1,1,16,8,0.0
1,1,16,9,0.0
1,1,16,10,0.0
1,1,16,11,1.0
1,1,16,12,0.0
1,1,16,13,0.0
1,1,16,14,0.0
1,1,16,15,-0.0
1,1,16,16,-0.0
1,1,17,1,0.0
1,1,17,2,0.0
1,1,17,3,0.0
1,1,17,4,0.0
1,1,17,5,0.0
1,1,17,6,0.0
1,1,17,7,0.0
1,1,17,8,0.0
1,1,17,9,0.0
1,1,17,10,0.0
1,1,17,11,1.0
1,1,17,12,0.0
1,1,17,13,0.0
1,1,17,14,0.0
1,1,17,15,0.0
1,1,17,16,-0.0
1,1,17,17,-0.0
1,1,18,1,0.0
1,1,18,2,0.0
1,1,18,3,0.0
1,1,18,4,0.0
1,1,18,5,0.0
1,1,18,6,0.0
1,1,18,7,0.0
1,1,18,8,0.0
1,1,18,9,0.0
1,1,18,10,0.0
1,1,18,11,1.0
1,1,18,12,0.0
1,1,18,13,0.0
1,1,18,14,0.0
1,1,18,15,0.0
1,1,18,16,0.0
1,1,18,17,-0.0
1,1,18,18,-0.0
1,1,19,1,0.0
1,1,19,2,0.0
1,1,19,3,0.0
1,1,19,4,0.0
1,1,19,5,0.0
1,1,19,6,0.0
1,1,19,7,0.0
1,1,19,8,0.0
1,1,19,9,0.0
1,1,19,10,0.0
1,1,19,11,1.0
1,1,19,12,0.0
1,1,19,13,0.0
1,1,19,14,0.0
1,1,19,15,0.0
1,1,19,16,0.0
1,1,19,17,0.0
1,1,19,18,-0.0
