room type,time,demand ID,reservation ID,valid
1,1,1,1,0.0
1,1,2,1,0.0
1,1,2,2,1.0
1,1,3,1,0.0
1,1,3,2,0.0
1,1,3,3,1.0
1,1,4,1,0.0
1,1,4,2,0.0
1,1,4,3,0.0
1,1,4,4,1.0
1,1,5,1,0.0
1,1,5,2,0.0
1,1,5,3,0.0
1,1,5,4,0.0
1,1,5,5,1.0
1,1,6,1,0.0
1,1,6,2,-0.0
1,1,6,3,0.0
1,1,6,4,0.0
1,1,6,5,-0.0
1,1,6,6,1.0
1,1,7,1,0.0
1,1,7,2,-0.0
1,1,7,3,-0.0
1,1,7,4,-0.0
1,1,7,5,1.0
1,1,7,6,-0.0
1,1,7,7,-0.0
1,1,8,1,0.0
1,1,8,2,-0.0
1,1,8,3,-0.0
1,1,8,4,-0.0
1,1,8,5,1.0
1,1,8,6,-0.0
1,1,8,7,-0.0
1,1,8,8,-0.0
1,1,9,1,0.0
1,1,9,2,-0.0
1,1,9,3,-0.0
1,1,9,4,-0.0
1,1,9,5,-0.0
1,1,9,6,1.0
1,1,9,7,-0.0
1,1,9,8,-0.0
1,1,9,9,-0.0
1,1,10,1,0.0
1,1,10,2,-0.0
1,1,10,3,-0.0
1,1,10,4,-0.0
1,1,10,5,-0.0
1,1,10,6,-0.0
1,1,10,7,1.0
1,1,10,8,-0.0
1,1,10,9,-0.0
1,1,10,10,-0.0
1,1,11,1,0.0
1,1,11,2,-0.0
1,1,11,3,-0.0
1,1,11,4,-0.0
1,1,11,5,-0.0
1,1,11,6,-0.0
1,1,11,7,1.0
1,1,11,8,-0.0
1,1,11,9,-0.0
1,1,11,10,-0.0
1,1,11,11,-0.0
1,2,1,1,0.0
1,2,2,1,0.0
1,2,2,2,1.0
1,2,3,1,0.0
1,2,3,2,0.0
1,2,3,3,1.0
1,2,4,1,0.0
1,2,4,2,1.0
1,2,4,3,-0.0
1,2,4,4,-0.0
1,2,5,1,0.0
1,2,5,2,1.0
1,2,5,3,-0.0
1,2,5,4,-0.0
1,2,5,5,-0.0
1,2,6,1,0.0
1,2,6,2,1.0
1,2,6,3,-0.0
1,2,6,4,-0.0
1,2,6,5,-0.0
1,2,6,6,-0.0
1,2,7,1,0.0
1,2,7,2,0.0
1,2,7,3,0.0
1,2,7,4,0.0
1,2,7,5,0.0
1,2,7,6,1.0
1,2,7,7,-0.0
1,2,8,1,0.0
1,2,8,2,1.0
1,2,8,3,-0.0
1,2,8,4,-0.0
1,2,8,5,-0.0
1,2,8,6,-0.0
1,2,8,7,-0.0
1,2,8,8,-0.0
1,2,9,1,0.0
1,2,9,2,1.0
1,2,9,3,-0.0
1,2,9,4,-0.0
1,2,9,5,-0.0
1,2,9,6,-0.0
1,2,9,7,-0.0
1,2,9,8,-0.0
1,2,9,9,-0.0
1,2,10,1,0.0
1,2,10,2,0.0
1,2,10,3,1.0
1,2,10,4,0.0
1,2,10,5,0.0
1,2,10,6,0.0
1,2,10,7,0.0
1,2,10,8,0.0
1,2,10,9,0.0
1,2,10,10,-0.0
1,2,11,1,0.0
1,2,11,2,1.0
1,2,11,3,-0.0
1,2,11,4,-0.0
1,2,11,5,-0.0
1,2,11,6,-0.0
1,2,11,7,-0.0
1,2,11,8,-0.0
1,2,11,9,-0.0
1,2,11,10,-0.0
1,2,11,11,-0.0
1,3,1,1,0.0
1,3,2,1,0.0
1,3,2,2,1.0
1,3,3,1,0.0
1,3,3,2,-0.0
1,3,3,3,1.0
1,3,4,1,0.0
1,3,4,2,-0.0
1,3,4,3,1.0
1,3,4,4,-0.0
1,3,5,1,0.0
1,3,5,2,-0.0
1,3,5,3,1.0
1,3,5,4,-0.0
1,3,5,5,-0.0
1,3,6,1,0.0
1,3,6,2,-0.0
1,3,6,3,1.0
1,3,6,4,-0.0
1,3,6,5,-0.0
1,3,6,6,-0.0
1,3,7,1,0.0
1,3,7,2,-0.0
1,3,7,3,1.0
1,3,7,4,-0.0
1,3,7,5,-0.0
1,3,7,6,-0.0
1,3,7,7,-0.0
1,3,8,1,0.0
1,3,8,2,-0.0
1,3,8,3,1.0
1,3,8,4,-0.0
1,3,8,5,-0.0
1,3,8,6,-0.0
1,3,8,7,-0.0
1,3,8,8,-0.0
